cpu_pct_used,mem_pct_used,swap_pct_used,transient_pct_used,saswork_pct_used,xythosfs_pct_used,date
5.6,22.3,17.1,5.1,0.2,42.5,2023-10-14T00:00:10+00:00
6.7,22.4,17.1,4,0.3,42.4,2023-10-14T00:05:13+00:00
9.7,23.3,17.1,8,0.3,42.4,2023-10-14T00:10:16+00:00
13.9,22.5,17.2,8.3,0.3,42.5,2023-10-14T00:15:11+00:00
5.6,22.4,17.2,8.3,0.3,42.5,2023-10-14T00:20:11+00:00
5.7,22.9,17.2,12,0.3,42.5,2023-10-14T00:25:14+00:00
8.3,22.4,17.2,15,0.3,42.5,2023-10-14T00:30:13+00:00
5,22.6,17.2,16,0.3,42.5,2023-10-14T00:35:13+00:00
2.4,20.6,17.2,16,0.2,42.5,2023-10-14T00:40:13+00:00
4,19.9,17.2,17,0.2,42.5,2023-10-14T00:45:14+00:00
1.3,19,17.2,16,0.2,42.5,2023-10-14T00:50:13+00:00
1.6,18.6,17.2,14,0.2,42.5,2023-10-14T00:55:15+00:00
1.5,19.2,17.2,14,0.2,42.5,2023-10-14T01:00:13+00:00
2.1,19.6,17.2,14,0.3,42.5,2023-10-14T01:05:15+00:00
6.5,19.3,17.2,9.1,0.2,42.5,2023-10-14T01:10:17+00:00
2.2,18.9,17.2,8.2,0.2,42.5,2023-10-14T01:15:14+00:00
5.8,19.6,17.2,7.9,0.3,42.5,2023-10-14T01:20:12+00:00
2.2,19.3,17.2,8.5,0.3,42.5,2023-10-14T01:25:14+00:00
3.3,20.2,17.2,11,0.6,42.5,2023-10-14T01:30:13+00:00
2.2,20.7,17.2,13,0.2,42.5,2023-10-14T01:35:15+00:00
6.5,21.2,17.2,16,0.2,42.5,2023-10-14T01:40:15+00:00
4.2,21.5,17.2,18,0.3,42.5,2023-10-14T01:45:14+00:00
2.9,21.4,17.2,18,0.2,42.5,2023-10-14T01:50:14+00:00
3.8,20.1,17.2,19,0.2,42.5,2023-10-14T01:55:12+00:00
