cpu_pct_used,mem_pct_used,swap_pct_used,transient_pct_used,saswork_pct_used,xythosfs_pct_used,date
5.4,18.9,18.8,4.4,0.2,41.2,2023-10-15T00:00:08+00:00
8.8,19.2,18.8,5.8,0.3,41.2,2023-10-15T00:05:08+00:00
11.4,20.3,18.8,12,0.4,41.2,2023-10-15T00:10:08+00:00
2.4,19.7,18.8,3.4,0.2,41.2,2023-10-15T00:15:08+00:00
4.9,19.9,18.8,4.7,0.3,41.2,2023-10-15T00:20:08+00:00
10.7,20.5,18.8,4.7,0.2,41.2,2023-10-15T00:25:08+00:00
2.8,18.7,18.8,1.7,0.6,41.2,2023-10-15T00:30:09+00:00
1.4,18,18.8,1.6,0.2,41.2,2023-10-15T00:35:08+00:00
0.3,17.7,18.8,1.5,0.2,41.2,2023-10-15T00:40:08+00:00
0.3,17.7,18.8,1.5,0.2,41.2,2023-10-15T00:45:08+00:00
0.4,17.8,18.8,1.5,0.2,41.2,2023-10-15T00:50:08+00:00
0.4,17.7,18.8,1.5,0.2,41.2,2023-10-15T00:55:08+00:00
1,17.8,18.8,1.6,0.2,41.2,2023-10-15T01:00:08+00:00
1.8,18,18.8,1.6,0.2,41.2,2023-10-15T01:05:08+00:00
1.1,18.1,18.8,1.6,0.2,41.2,2023-10-15T01:10:08+00:00
1.4,18.1,18.8,1.6,0.2,41.2,2023-10-15T01:15:08+00:00
1.9,18,18.8,1.6,0.2,41.2,2023-10-15T01:20:08+00:00
1.6,18,18.8,1.6,0.2,41.2,2023-10-15T01:25:08+00:00
2.1,17.9,18.8,1.6,0.6,41.2,2023-10-15T01:30:08+00:00
0.3,17.7,18.8,1.5,0.2,41.2,2023-10-15T01:35:08+00:00
0.4,17.8,18.8,1.5,0.2,41.2,2023-10-15T01:40:08+00:00
0.2,17.8,18.8,1.5,0.2,41.2,2023-10-15T01:45:08+00:00
0.2,17.8,18.8,1.5,0.2,41.2,2023-10-15T01:50:08+00:00
0.3,17.7,18.8,1.5,0.2,41.2,2023-10-15T01:55:08+00:00
0.7,17.8,18.8,1.6,0.2,41.2,2023-10-15T02:00:08+00:00
1.8,18,18.8,1.6,0.2,41.2,2023-10-15T02:05:08+00:00
1.4,18.1,18.8,1.6,0.2,41.2,2023-10-15T02:10:08+00:00
1.1,18.1,18.8,1.6,0.2,41.2,2023-10-15T02:15:08+00:00
1.5,18,18.8,1.6,0.2,41.2,2023-10-15T02:20:08+00:00
