cpu_pct_used,mem_pct_used,swap_pct_used,transient_pct_used,saswork_pct_used,xythosfs_pct_used,date
3,23.3,19.9,10,0.3,38.7,2023-10-17T00:00:14+00:00
13.3,23.4,19.9,13,0.7,38.7,2023-10-17T00:05:12+00:00
10.1,23.7,19.9,16,0.7,38.7,2023-10-17T00:10:12+00:00
7.7,23.6,19.9,17,0.3,38.7,2023-10-17T00:15:14+00:00
14.3,22.6,19.9,18,0.3,38.7,2023-10-17T00:20:13+00:00
6.2,25.2,19.9,18,0.2,38.7,2023-10-17T00:25:13+00:00
7.1,21.2,19.9,23,0.3,38.7,2023-10-17T00:30:14+00:00
7.5,22.4,19.9,23,0.3,38.7,2023-10-17T00:35:14+00:00
7.8,21,19.9,22,0.2,38.7,2023-10-17T00:40:13+00:00
1.3,20.9,19.9,23,0.2,38.7,2023-10-17T00:45:15+00:00
8.2,21,19.9,25,0.3,38.7,2023-10-17T00:50:14+00:00
1.4,21.5,19.9,25,0.2,38.7,2023-10-17T00:55:13+00:00
9.3,21.3,19.9,25,0.2,38.7,2023-10-17T01:00:12+00:00
2.4,20.8,19.9,24,0.3,38.7,2023-10-17T01:05:14+00:00
4.4,19.9,19.9,23,0.3,38.7,2023-10-17T01:10:10+00:00
4.9,20.5,19.9,24,0.3,38.7,2023-10-17T01:15:13+00:00
1.6,19.7,19.9,24,0.2,38.7,2023-10-17T01:20:15+00:00
2.3,20.2,19.9,25,0.3,38.7,2023-10-17T01:25:14+00:00
4,20.4,19.9,27,0.3,38.7,2023-10-17T01:30:17+00:00
3.2,20.6,19.9,30,0.3,38.7,2023-10-17T01:35:14+00:00
6.5,21.4,19.9,31,0.6,38.7,2023-10-17T01:40:14+00:00
3.6,20,19.9,31,0.2,38.7,2023-10-17T01:45:12+00:00
7.3,20.5,19.9,30,0.2,38.7,2023-10-17T01:50:13+00:00
1.4,19.9,19.9,30,0.2,38.7,2023-10-17T01:55:15+00:00
1,19.8,19.9,26,0.2,38.7,2023-10-17T02:00:15+00:00
3.1,20.2,19.9,20,0.3,38.7,2023-10-17T02:05:14+00:00
3.3,19.9,19.9,16,0.2,38.7,2023-10-17T02:10:16+00:00
2.5,19.7,19.9,16,0.3,38.7,2023-10-17T02:15:13+00:00
1.8,19.5,19.9,15,0.2,38.8,2023-10-17T02:20:17+00:00
3.7,19.7,19.9,13,0.3,38.8,2023-10-17T02:25:15+00:00
4.6,19.8,19.9,8.8,0.4,38.8,2023-10-17T02:30:10+00:00
1.6,19.7,19.9,9.4,0.2,38.8,2023-10-17T02:35:16+00:00
2,19.7,19.9,8.6,0.2,38.8,2023-10-17T02:40:14+00:00
5.8,19.8,19.9,3.2,0.3,39.2,2023-10-17T02:45:08+00:00
7.1,19.7,19.9,8.5,0.8,39.2,2023-10-17T02:50:08+00:00
5.2,19.5,19.9,8.4,0.7,39.2,2023-10-17T02:55:08+00:00
9,19.6,19.9,8.5,1.3,39.2,2023-10-17T03:00:08+00:00
8.1,19.5,19.9,8.4,1.1,38.5,2023-10-17T03:05:08+00:00
4.4,19.5,19.9,8.4,1.4,38.5,2023-10-17T03:10:08+00:00
8.9,20.3,19.9,8.4,1.7,38.5,2023-10-17T03:15:08+00:00
5.5,19.5,19.9,8.4,2,38.5,2023-10-17T03:20:08+00:00
5.7,19.6,19.9,8.4,2.6,38.5,2023-10-17T03:25:08+00:00
3.8,19.3,19.9,8.4,2.4,38.5,2023-10-17T03:30:08+00:00
3.4,19.3,19.9,8.4,2.7,38.5,2023-10-17T03:35:08+00:00
5.2,20.1,19.9,9.1,2.9,38.5,2023-10-17T03:40:09+00:00
5.2,19.3,19.9,9.3,3.1,38.5,2023-10-17T03:45:08+00:00
8.8,19.3,19.9,9.8,3.3,38.5,2023-10-17T03:50:09+00:00
3.5,19.8,19.9,8.8,3.6,38.5,2023-10-17T03:55:09+00:00
6,19.8,19.9,8.8,3.7,38.5,2023-10-17T04:00:08+00:00
6.1,20.1,19.9,8.8,4,38.5,2023-10-17T04:05:08+00:00
5.8,20.2,19.9,8.8,4.2,38.5,2023-10-17T04:10:08+00:00
7.4,20.4,19.9,9.8,4.5,38.5,2023-10-17T04:15:08+00:00
