cpu_pct_used,mem_pct_used,swap_pct_used,transient_pct_used,saswork_pct_used,xythosfs_pct_used,date
15.7,18.9,18.8,1.9,0.2,38.4,2023-10-16T00:00:08+00:00
7.7,19.6,18.8,5.2,0.2,38.4,2023-10-16T00:05:08+00:00
17.2,22.1,18.8,7.2,0.2,38.4,2023-10-16T00:10:08+00:00
5.7,20.6,18.8,8.4,0.3,38.4,2023-10-16T00:15:08+00:00
10.8,22.6,18.8,4.8,0.3,38.5,2023-10-16T00:20:08+00:00
8.3,21.3,18.8,4.8,0.2,38.5,2023-10-16T00:25:08+00:00
9,21,18.8,3.4,0.6,38.5,2023-10-16T00:30:08+00:00
1.4,19.4,18.8,1.8,0.2,38.5,2023-10-16T00:35:14+00:00
4.3,19.9,18.8,1.7,0.2,38.5,2023-10-16T00:40:08+00:00
0.4,19.1,18.8,1.7,0.2,38.5,2023-10-16T00:45:08+00:00
3.5,20,18.8,1.7,0.2,38.5,2023-10-16T00:50:08+00:00
0.4,19,18.8,1.7,0.2,38.5,2023-10-16T00:55:08+00:00
0.5,19.1,18.8,1.8,0.2,38.5,2023-10-16T01:00:08+00:00
1.9,19.3,18.8,1.8,0.2,38.5,2023-10-16T01:05:08+00:00
1.4,19.3,18.8,1.8,0.2,38.5,2023-10-16T01:10:08+00:00
1.8,19.4,18.8,1.8,0.2,38.5,2023-10-16T01:15:08+00:00
2,19.3,18.8,1.8,0.2,38.5,2023-10-16T01:20:08+00:00
2,19.3,18.8,1.8,0.2,38.5,2023-10-16T01:25:08+00:00
0.5,19,18.8,1.7,0.2,38.5,2023-10-16T01:30:08+00:00
0.3,19,18.8,1.7,0.2,38.5,2023-10-16T01:35:08+00:00
0.5,19,18.8,1.7,0.2,38.5,2023-10-16T01:40:08+00:00
0.4,19.1,18.8,1.7,0.2,38.5,2023-10-16T01:45:08+00:00
0.3,18.5,18.8,1.7,0.2,38.5,2023-10-16T01:50:08+00:00
0.3,18.5,18.8,1.7,0.2,38.5,2023-10-16T01:55:08+00:00
0.8,18.6,18.8,1.8,0.2,38.5,2023-10-16T02:00:08+00:00
4.6,18.9,18.8,1.8,0.2,38.5,2023-10-16T02:05:08+00:00
1.3,18.9,18.8,1.8,0.2,38.5,2023-10-16T02:10:08+00:00
4.3,19.7,18.8,1.8,0.2,38.5,2023-10-16T02:15:08+00:00
3.8,18.8,18.8,1.8,0.2,38.5,2023-10-16T02:20:08+00:00
1.7,18.7,18.8,1.8,0.2,38.5,2023-10-16T02:25:08+00:00
2.3,18.7,18.8,1.8,0.6,38.5,2023-10-16T02:30:08+00:00
0.4,18.4,18.8,1.7,0.2,38.5,2023-10-16T02:35:08+00:00
2.9,19.3,18.8,2.4,0.2,38.5,2023-10-16T02:40:08+00:00
3.9,19.4,18.8,2.7,0.2,38.9,2023-10-16T02:45:08+00:00
4.7,19.3,18.8,2.9,0.2,38.9,2023-10-16T02:50:08+00:00
0.4,18.9,18.8,2.2,0.2,38.9,2023-10-16T02:55:08+00:00
5.3,18.9,18.8,2.2,0.2,38.9,2023-10-16T03:00:08+00:00
3,19.1,18.8,2.2,0.2,37.8,2023-10-16T03:05:08+00:00
6.1,19.3,18.8,2.2,0.2,37.8,2023-10-16T03:10:08+00:00
2.8,19.2,18.8,2.2,0.2,37.8,2023-10-16T03:15:08+00:00
9.9,19.7,18.8,2.2,0.2,37.8,2023-10-16T03:20:08+00:00
2.4,18.7,18.8,2,0.6,37.8,2023-10-16T03:25:08+00:00
4.5,19.4,18.8,1.9,0.2,37.8,2023-10-16T03:30:08+00:00
1,18.5,18.8,1.9,0.2,37.8,2023-10-16T03:35:08+00:00
2.9,18.6,18.8,1.9,0.2,37.8,2023-10-16T03:40:08+00:00
2.9,18.6,18.8,1.9,0.2,37.8,2023-10-16T03:45:08+00:00
2.6,18.5,18.8,1.9,0.2,37.8,2023-10-16T03:50:08+00:00
0.3,18.5,18.8,1.9,0.2,37.8,2023-10-16T03:55:08+00:00
0.8,18.6,18.8,2,0.2,37.8,2023-10-16T04:00:08+00:00
1.5,18.8,18.8,2,0.2,37.8,2023-10-16T04:05:08+00:00
1.5,19,18.8,2,0.2,37.8,2023-10-16T04:10:08+00:00
2.4,19.1,18.8,3,0.2,37.8,2023-10-16T04:15:08+00:00
0.8,19,18.8,2.9,0.2,37.8,2023-10-16T04:20:15+00:00
2.3,18.8,18.8,2,0.2,37.8,2023-10-16T04:25:11+00:00
1.3,18.8,18.8,2,0.2,37.8,2023-10-16T04:30:14+00:00
5.8,19,18.8,2,0.6,37.8,2023-10-16T04:35:08+00:00
0.5,18.5,18.8,1.9,0.2,37.8,2023-10-16T04:40:08+00:00
4.7,19.5,18.8,1.9,0.2,37.8,2023-10-16T04:45:08+00:00
0.3,18.6,18.8,1.9,0.2,37.8,2023-10-16T04:50:08+00:00
0.2,18.5,18.8,1.9,0.2,37.8,2023-10-16T04:55:08+00:00
0.6,18.6,18.8,2,0.2,37.8,2023-10-16T05:00:08+00:00
1.4,18.8,18.8,2,0.2,37.8,2023-10-16T05:05:08+00:00
2,18.9,18.8,2,0.2,37.8,2023-10-16T05:10:08+00:00
1.2,18.9,18.8,2,0.2,37.8,2023-10-16T05:15:08+00:00
1.4,18.8,18.8,2,0.2,37.8,2023-10-16T05:20:08+00:00
3.6,18.8,18.8,2,0.2,37.8,2023-10-16T05:25:08+00:00
0.6,18.5,18.8,1.9,0.2,37.8,2023-10-16T05:30:08+00:00
0.5,18.5,18.8,1.9,0.2,37.8,2023-10-16T05:35:08+00:00
0.6,17.6,18.8,1.9,0.2,37.8,2023-10-16T05:40:08+00:00
0.3,18.5,18.8,1.9,0.2,37.8,2023-10-16T05:45:08+00:00
3.4,19,18.8,1.9,0.2,37.8,2023-10-16T05:50:08+00:00
0.2,18.6,18.8,1.9,0.2,37.8,2023-10-16T05:55:08+00:00
31.1,20.7,18.8,7,0.2,37.8,2023-10-16T06:00:10+00:00
3.6,20,18.8,45,0.2,39.1,2023-10-16T06:05:16+00:00
2.8,19.1,18.8,44,0.2,39.2,2023-10-16T06:10:14+00:00
1.2,19,18.8,43,0.2,39.2,2023-10-16T06:15:13+00:00
4.8,19.2,18.8,42,0.2,39.2,2023-10-16T06:20:15+00:00
1.3,19.5,18.8,38,0.2,39.2,2023-10-16T06:25:17+00:00
1.8,19,18.8,36,0.2,39.2,2023-10-16T06:30:15+00:00
0.7,18.9,18.8,36,0.2,39.2,2023-10-16T06:35:14+00:00
2.3,19,18.8,32,0.2,39.2,2023-10-16T06:40:15+00:00
4.1,19,18.8,30,0.2,39.2,2023-10-16T06:45:17+00:00
1,18.9,18.8,29,0.2,39.2,2023-10-16T06:50:15+00:00
4.8,19.5,18.8,25,0.2,39.2,2023-10-16T06:55:15+00:00
6.4,19.4,18.8,23,0.2,39.2,2023-10-16T07:00:13+00:00
4.8,20.7,18.8,22,0.3,39.2,2023-10-16T07:05:13+00:00
2.2,20,18.8,21,0.3,39.2,2023-10-16T07:10:16+00:00
6.3,20.6,18.8,19,0.3,39.2,2023-10-16T07:15:17+00:00
2.8,19.8,18.8,17,0.3,39.2,2023-10-16T07:20:13+00:00
1.5,19.7,18.8,12,0.3,39.2,2023-10-16T07:25:14+00:00
1.5,19.7,18.8,11,0.3,39.2,2023-10-16T07:30:13+00:00
1.3,19.7,18.8,11,0.3,39.2,2023-10-16T07:35:17+00:00
1.4,19.7,18.8,7.7,0.3,39.2,2023-10-16T07:40:14+00:00
5.4,19.6,18.8,7.7,0.3,39.2,2023-10-16T07:45:14+00:00
4.2,19.3,18.8,4.4,0.3,39.2,2023-10-16T07:50:15+00:00
2,19.2,18.8,3.5,0.6,39.2,2023-10-16T07:55:17+00:00
2.8,19.1,18.8,2.7,0.2,39.2,2023-10-16T08:00:19+00:00
1.3,19.2,18.8,2,0.2,39.2,2023-10-16T08:05:11+00:00
4,19.4,18.8,2,0.2,39.2,2023-10-16T08:10:08+00:00
4.7,19.4,18.8,2,0.3,39.2,2023-10-16T08:15:08+00:00
5.8,19.6,18.8,2,0.2,39.2,2023-10-16T08:20:08+00:00
1.4,19,18.8,2,0.3,39.2,2023-10-16T08:25:12+00:00
5.7,22.2,18.8,2,0.6,39.2,2023-10-16T08:30:08+00:00
0.3,18.6,18.8,1.9,0.2,39.2,2023-10-16T08:35:08+00:00
0.6,18.7,18.8,1.9,0.2,39.2,2023-10-16T08:40:08+00:00
1.7,18.7,18.8,1.9,0.2,39.2,2023-10-16T08:45:08+00:00
0.6,18.6,18.8,1.9,0.2,39.2,2023-10-16T08:50:08+00:00
0.4,18.6,18.8,1.9,0.2,39.2,2023-10-16T08:55:08+00:00
1.9,18.9,18.8,3,0.2,39.2,2023-10-16T09:00:08+00:00
2.8,19.2,18.8,3,0.2,39.3,2023-10-16T09:05:08+00:00
1.8,19.2,18.8,3,0.2,39.3,2023-10-16T09:10:08+00:00
1.2,19,18.8,2,0.2,39.3,2023-10-16T09:15:15+00:00
1.3,19,19.1,2,0.2,39.3,2023-10-16T09:20:08+00:00
2.1,18.9,19.1,2,0.2,39.3,2023-10-16T09:25:08+00:00
1.7,18.9,19.1,2,0.2,39.3,2023-10-16T09:30:08+00:00
2,18.9,19.1,2,0.6,39.2,2023-10-16T09:35:08+00:00
0.2,18.7,19.1,1.9,0.2,39.3,2023-10-16T09:40:08+00:00
0.4,18.7,19.1,1.9,0.2,39.3,2023-10-16T09:45:08+00:00
0.2,18.6,19.1,1.9,0.2,39.3,2023-10-16T09:50:08+00:00
3.5,18.8,19.1,1.9,0.2,39.3,2023-10-16T09:55:08+00:00
0.7,18.7,19.1,2,0.2,39.3,2023-10-16T10:00:08+00:00
5.5,19.3,19.1,2,0.2,39.3,2023-10-16T10:05:08+00:00
1.9,18.4,19.1,2,0.2,39.3,2023-10-16T10:10:08+00:00
4.4,20,19.1,2,0.2,39.3,2023-10-16T10:15:12+00:00
1.4,19,19.1,2,0.2,39.3,2023-10-16T10:20:09+00:00
6,26.3,19.1,2,0.2,39.3,2023-10-16T10:25:10+00:00
11.3,19.9,19.1,2.1,0.3,39.3,2023-10-16T10:30:08+00:00
3.2,19.3,19.1,4,0.7,39.3,2023-10-16T10:35:12+00:00
3.7,19.3,19.1,2,0.2,39.3,2023-10-16T10:40:08+00:00
2,19.4,19.1,2,0.2,39.3,2023-10-16T10:45:08+00:00
0.3,18.9,19.1,1.9,0.2,39.3,2023-10-16T10:50:08+00:00
0.7,18.8,19.1,1.9,0.2,39.3,2023-10-16T10:55:08+00:00
3.4,18.9,19.1,2,0.2,39.3,2023-10-16T11:00:08+00:00
2.4,19.3,19.1,2.2,0.2,39.3,2023-10-16T11:05:16+00:00
5.2,19.2,19.1,2.1,0.2,39.3,2023-10-16T11:10:08+00:00
1.5,19.2,19.1,2,0.2,39.2,2023-10-16T11:15:08+00:00
1.7,19,19.1,2,0.2,39.2,2023-10-16T11:20:08+00:00
2,19,19.4,2,0.3,39.2,2023-10-16T11:25:08+00:00
2.1,19,19.4,2,0.6,39.2,2023-10-16T11:30:08+00:00
0.7,18.8,19.4,1.9,0.2,39.2,2023-10-16T11:35:08+00:00
6,19.2,19.4,3.2,0.2,39.2,2023-10-16T11:40:08+00:00
5.7,19.4,19.4,2.3,0.2,39.2,2023-10-16T11:45:15+00:00
3.7,19.6,19.4,1.9,0.2,39.2,2023-10-16T11:50:12+00:00
0.5,18.9,19.4,1.9,0.2,39.2,2023-10-16T11:55:08+00:00
1.2,19,19.4,2,0.2,39.2,2023-10-16T12:00:08+00:00
1.4,19.3,19.4,1.8,0.3,39.2,2023-10-16T12:05:08+00:00
1.6,19.4,19.4,1.8,0.3,39.2,2023-10-16T12:10:08+00:00
1.5,19.4,19.4,1.8,0.3,39.2,2023-10-16T12:15:08+00:00
1.5,19.3,19.4,1.8,0.3,39.2,2023-10-16T12:20:08+00:00
1.6,19.3,19.4,1.8,0.3,39.3,2023-10-16T12:25:08+00:00
2.8,19.2,19.4,1.9,0.7,39.2,2023-10-16T12:30:08+00:00
0.8,19,19.4,1.8,0.3,39.2,2023-10-16T12:35:08+00:00
1.1,19,19.4,1.8,0.3,39.2,2023-10-16T12:40:08+00:00
3,19.1,19.4,1.8,0.3,39.2,2023-10-16T12:45:08+00:00
0.7,19.1,19.4,1.8,0.3,39.2,2023-10-16T12:50:08+00:00
0.8,19.1,19.4,1.8,0.3,39.2,2023-10-16T12:55:08+00:00
0.7,19.8,19.4,1.8,0.3,39.2,2023-10-16T13:00:08+00:00
3.5,20.4,19.4,1.8,0.3,39.2,2023-10-16T13:05:08+00:00
2.1,20.2,19.4,1.8,0.3,39.3,2023-10-16T13:10:13+00:00
4.8,20.7,19.4,1.8,0.3,39.3,2023-10-16T13:15:08+00:00
2.7,20,19.7,1.8,0.3,39.3,2023-10-16T13:20:08+00:00
4.9,20.9,19.7,1.8,0.3,39.3,2023-10-16T13:25:08+00:00
1.6,19.9,19.7,1.9,0.7,39.3,2023-10-16T13:30:08+00:00
3.8,23.8,19.7,1.8,0.3,39.3,2023-10-16T13:35:08+00:00
0.4,19.7,19.7,1.8,0.3,39.3,2023-10-16T13:40:08+00:00
0.2,19.7,19.7,1.8,0.2,39.3,2023-10-16T13:45:09+00:00
0.4,19.6,19.7,1.8,0.2,39.3,2023-10-16T13:50:08+00:00
1.2,19.7,19.7,1.9,0.2,39.3,2023-10-16T13:55:08+00:00
3.2,19.9,19.7,1.8,0.2,39.3,2023-10-16T14:00:08+00:00
5.8,19.8,19.7,1.9,0.3,39.3,2023-10-16T14:05:08+00:00
1.8,18.6,19.7,1.8,0.3,39.3,2023-10-16T14:10:08+00:00
1.5,19.5,19.7,1.8,0.3,39.3,2023-10-16T14:15:08+00:00
2.8,19.4,19.7,1.8,0.3,39.3,2023-10-16T14:20:08+00:00
